sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
22,4600,-19.54914456,-20.05528834,2061.007671,2974.734918,72.24869227,3.699849961,5.345744302,0.428726363
20,2224,548.5860192,-532.0981132,-367.507916,916.2984872,241.8822167,-0.47806263,1.191414395,0.297433158
18,2224,-58.55577182,-28.85339784,1775.958335,7989.262326,171.8595362,2.763919204,12.43851203,-0.046710331
9,2224,12.72432057,-172.6074232,2812.802857,1590.724625,207.1728089,4.877495409,2.751947229,-0.088274923
12,4600,340.5600771,-124.1783024,1387.584435,1893.795527,113.3150649,2.226973329,3.03430047,0.136952618
7,4600,-79.43775147,-486.2106318,1049.699306,328.9445795,117.5593769,3.638976512,1.10965459,-0.843525839
22,3076,193.3168105,-82.17957496,2855.881937,2848.862607,47.80268745,4.860066362,4.826633593,-0.301190839
12,4666,301.0567091,-148.8985002,2024.251725,2949.089063,330.7688749,7.765299594,11.33507199,-0.238142751
8,4666,121.5840683,-52.74236914,2589.449091,3396.043107,99.38530614,5.681249754,7.451615907,0.410987374
18,2224,1634.298729,-119.0940397,46.86883217,3985.752812,387.0592781,0.143376833,14.01900109,-0.544882594
10,2224,146.3789803,-708.233772,1016.033825,216.8335932,191.0455969,3.652832284,0.702255027,-0.521945527
28,2224,803.3690927,-933.1977307,1045.488509,244.4654199,131.7391794,0.960126319,0.224383701,-0.054347676
22,4666,91.88310702,-25.98971516,3180.624849,3173.992338,6.147702873,2.789501255,2.78176046,-0.126084842
22,4666,177.6251571,-46.79005642,3011.675747,3154.374203,52.14927466,8.983041091,9.398622152,0.49009151
22,4600,-38.67493671,-80.41776787,2534.506111,2748.81073,291.8614897,4.819912318,5.22839868,-0.31734563
18,4600,128.4570702,-36.49285005,3180.890683,3312.824832,5.892777068,9.700164919,10.10602598,0.631127353
28,2224,175.6756193,-40.65959715,3199.884643,4153.828138,29.51840007,3.441847634,4.467912298,0.071706886
18,3076,184.375086,-78.51274553,2587.669248,3146.120272,9.289612134,2.253399106,2.737580678,-0.754270028
12,4600,232.3312792,-108.7586012,2586.073803,3068.426676,262.0486564,13.84368881,16.3096923,0.917573598
22,2224,-43.43629327,-74.51144214,5635.331272,2937.85574,255.2755669,9.615947319,5.01156626,0.096143536
19,590,215.3324652,-82.82314764,2404.607803,2799.210568,95.86373122,3.030970796,3.534022506,0.03530253
13,590,24.17620659,-26.2217086,1838.227457,5487.836545,76.01233476,1.288098954,3.86042336,-0.123819707
12,4600,226.023097,-57.81616914,1660.815942,2214.028858,50.7902321,2.594502922,3.471694268,0.376667675
10,4666,329.4048627,-138.2682728,1207.576669,1725.245331,290.6696225,8.635557732,12.48169473,1.492145057
10,4600,308.090697,-152.1470866,892.4211739,1465.561689,288.48859,2.784438796,4.603904413,0.497313467
20,4600,182.9552494,-87.98022424,2826.533772,3991.141567,111.1991841,5.069949661,7.121135227,-0.091211405
28,4666,295.436571,-77.07151567,2625.644933,3231.582829,36.68358422,13.8680251,17.02670277,0.810131332
10,3076,176.0358428,-54.4379298,2487.918252,3643.669109,79.88178663,3.35367738,4.901476013,0.249506928
20,4600,108.4682672,-103.8453861,3035.364982,3971.198395,252.5513047,7.029362301,9.180241647,-0.115947297
8,590,169.2359451,-65.34500023,2323.645188,2212.758304,25.03011704,2.509341051,2.389205303,0.070550369
13,4666,114.0853897,-62.93891385,2189.050294,5216.911035,111.1860473,1.092373491,2.56170468,-0.615602232
18,590,1028.42864,-929.6527821,1157.677353,552.206359,153.9659258,1.217198537,0.580345678,-0.004014471
20,3076,415.070939,-342.9361843,650.4398765,949.8294933,140.5113616,0.835688001,1.214259331,0.386323193
18,4600,185.4956732,-184.5046665,1247.233254,653.0705389,164.8607761,5.683672676,2.907171634,0.423534617
8,4666,82.28247689,-29.57727962,1985.462526,4088.648763,10.73101401,1.460005905,2.999302331,-0.378910661
20,4666,64.43636122,-69.61125427,754.7420093,2277.200127,106.4104264,1.33940116,4.006410987,-0.075115268
13,2224,1205.186621,-133.7886595,-968.9511749,1899.327855,77.13619106,-0.9973745,1.946924873,-0.049122277
8,590,390.3081493,-190.4537592,1257.383694,1107.167637,55.94230554,1.467758546,1.293040037,0.159927559
7,590,145.2888528,-41.82748165,2977.017569,3150.558266,35.27040713,4.253338846,4.501052368,0.438181164
18,2224,483.4571229,-4.248665693,-602.1202575,5468.502496,22.98365893,-1.454769027,13.35604693,0.473457829
18,3076,167.5804705,-39.93840048,2957.272205,3241.755825,10.15602175,4.167387623,4.560190372,0.063659417
18,2224,46.97821227,-128.3697296,1116.849918,1410.537563,31.42032898,0.951535746,1.205257137,-0.881650052
10,2224,175.6069602,-137.4713207,1623.890875,2670.531921,352.519826,5.423144489,8.901857487,0.071790982
19,4666,129.8759072,-47.40878884,2804.970918,3488.508719,34.50028951,4.176654814,5.209506065,-0.312350633
8,4600,124.5029803,-98.82951018,1535.607165,2259.113683,169.343903,2.459444976,3.616932085,0.403004236
22,590,287.5966216,-113.0098532,1798.159294,1587.010675,31.24829724,2.266089967,1.995287776,0.138460309
9,4600,319.6123982,-136.6776582,2513.485876,3210.266386,243.9396346,7.821287115,10.08613773,-0.103808037
19,4600,222.0113936,-70.58946629,2376.636494,3064.587045,30.52343444,4.058560174,5.215839155,-0.529273871
13,4666,108.2294358,-240.1293247,517.663452,1093.53456,135.5668592,0.650538316,1.390316159,0.064214327
12,590,1191.205888,-718.0517267,979.7653837,753.8942982,128.628049,1.002967516,0.771693724,0.05075916
22,2224,118.7120552,-20.00535433,6921.37739,5341.021927,-87.59179973,22.82024638,17.60864666,-0.430531614
10,2224,239.245933,-93.00819769,1236.499616,2277.592965,146.6517066,2.610131908,4.820248493,-0.005116256
20,3076,2338.948585,-28.81971436,-974.7772122,5470.695959,52.82824287,-0.999689634,5.614795659,0.010827653
7,590,181.573174,-42.33077323,2457.997548,2692.628543,24.57078949,6.491555547,7.08722425,0.18972667
22,4666,167.9846105,-55.17047432,4050.163769,4772.556846,-18.15479521,4.636464601,5.371194207,-0.981961699
7,4666,231.0755858,-79.19855712,2951.13129,3853.440426,18.35010158,3.005576127,3.919205347,-0.480919726
13,3076,981.8232694,-75.6795423,-621.7571854,3705.499866,218.069959,-0.98648115,5.897450542,-0.262453221
10,4666,218.5408114,-45.17376532,2104.565447,3277.361606,-25.24765173,6.148230079,9.526716751,-1.027051076
18,3076,-19.646835,-49.78380617,2764.977561,2988.160943,108.2794421,3.407655755,3.682523761,0.028772235
20,590,355.7038064,-79.19018457,1104.686224,2201.802289,5.60008837,0.872062547,1.737201996,-0.426435887
12,4666,207.9030086,-60.57088266,1964.001634,2595.325994,21.03343128,2.049866482,2.710700319,-0.0849123
28,590,1385.916463,-316.3988003,705.993586,1268.221906,20.40404506,0.598099849,1.074383024,-0.272050948
22,4600,271.9254996,-756.7509437,1043.891884,357.443065,114.6084825,0.612194599,0.222149916,-0.650071758
28,3076,1302.859463,-277.6100583,-603.6873772,1490.744946,92.2104996,-0.523905134,1.295485326,-0.164985208
28,590,786.183231,-929.7537553,1045.331902,573.2288201,194.9567403,1.082098385,0.592927097,0.027156904
13,4600,46.07111419,-34.90313871,1724.54858,5099.079831,128.0043696,2.189317922,6.480368673,0.170298356
18,2224,42.54891582,-95.84600498,1441.375454,9647.570464,604.8547806,6.230325423,41.59047178,0.55375471
12,3076,1383.311345,-126.87936,-341.3908382,1845.48027,46.14609097,-0.349729766,1.891880663,0.064873756
20,3076,1477.119037,-90.10909128,273.101621,2799.206486,275.1383288,0.775306297,7.824023106,0.540943363
12,590,2416.085953,-94.37119838,531.616053,2211.695086,-95.68172094,0.502832159,2.093056651,-0.062570186
12,4666,218.4111677,-91.35145675,1996.670268,2946.145348,217.7731531,5.640750391,8.323877834,0.383548932
18,3076,198.9921773,-43.54369724,2447.027072,2865.33089,20.6293625,3.793545527,4.459103514,0.080457076
28,590,721.6109158,-7.604990842,-218.4846726,6571.563951,0.539536668,-0.21453265,6.450937743,-0.017899654
28,3076,3753.046482,-11.94047869,-4099.831622,6143.981966,36.20970367,-3.863072189,5.789217163,-0.032634595
22,4666,183.0146807,-57.4982993,4345.328179,4401.650903,49.24721535,11.62301299,11.77252417,-0.060490985
22,590,21.08840319,-40.53387176,3510.379741,3393.301997,38.46747132,3.132289479,3.027922761,-0.215086613
28,4666,232.4726921,-60.27805794,3095.198571,2849.070496,-27.18803137,12.79162738,11.76087832,-0.276242146
18,4666,264.6545309,-65.58374713,1899.329931,2172.663045,56.13352364,10.39127975,12.06174708,1.000370128
22,2224,-46.24131999,-13.35243212,6173.56627,5736.41333,100.0734666,6.766609338,6.28606191,-0.025666504
13,590,7.393662655,-1.280031011,1866.121808,5396.337136,-4.189588763,2.069645268,5.983700204,-0.125445254
7,4666,204.4887575,-88.01560143,3105.282287,3649.25734,156.5563976,3.294689665,3.901250268,-0.32328723
10,2224,320.0402141,-179.37376,1735.510684,2573.055362,349.9777602,8.826227847,13.10660836,-0.677425499
8,4600,156.0970174,-56.01833313,2525.68597,3022.745406,24.52646972,2.938844455,3.522702834,-0.088925525
9,4600,236.6031461,-56.19806818,2500.99854,3150.676066,14.61358613,10.69286132,13.42992326,0.121470275
28,2224,-161.1571979,-711.9371736,1514.535856,887.38553,229.4219623,1.168499527,0.684710306,-0.258190808
28,3076,2541.872886,-52.25084257,-3359.184166,4207.38068,111.5861402,-3.359145736,4.20636966,-0.118758832
10,2224,93.56935028,-76.76382527,1522.067756,2922.088105,144.1256318,2.084727356,3.989317356,-0.564274723
10,4666,63.18343722,-39.98118323,2525.884706,3583.970973,31.45427768,1.771122006,2.535530533,-0.518241835
10,590,108.2254014,-56.6447359,3240.532087,4001.516495,133.4351794,5.337147424,6.583722957,0.167612915
18,590,2922.137387,-189.805688,385.4313244,1505.123889,-80.70492829,0.385212876,1.503466558,0.00802036
8,3076,10.79645553,-94.58465846,713.8151086,1847.555844,97.5604153,0.833521562,2.156237751,0.047063653
10,4666,162.5183348,-45.76879002,1962.850682,3535.84359,41.49799623,9.035048695,16.01422292,-0.568061123
8,2224,125.4447634,-72.14523666,2826.969097,3527.731839,67.91966014,2.765793784,3.452529253,-0.216856504
18,4666,204.1557834,-67.6474567,1978.200108,2065.925374,-29.46544726,-1.03084724,-1.242566487,-0.959100466
12,3076,997.4470548,-920.6091324,1001.490828,596.423772,165.4041861,0.913355509,0.544081977,-0.102881298
22,590,209.9573798,-57.94468061,3359.266724,3189.810348,23.32246275,6.009647574,5.717033006,-0.018064297
28,3076,3726.824091,-30.90314621,-3866.714176,5942.292373,112.5025473,-4.014704889,6.170187104,0.023431363
10,4666,286.3219433,-76.65254766,2716.855965,3465.493097,20.09430218,6.172606886,7.844150343,-0.140715181
19,4666,168.8909855,-68.73284051,2482.283309,3059.604187,126.635322,4.857142912,6.009354065,0.247251316
9,590,606.5150647,-898.6826016,894.9939837,578.5031879,178.9401426,0.644745489,0.409688415,-0.239110351
20,4666,187.0468385,-57.68341493,2626.984026,4074.246028,70.3667708,4.463895599,6.881710937,0.087862453
9,4666,360.3580823,-757.5978103,804.4878897,664.2265704,243.6686667,1.375282109,1.130938669,-0.611624333
22,2224,-24.37828022,-47.57405673,6728.033217,3007.047907,113.7846487,7.800070306,3.483522243,0.010626855
10,4666,281.8586104,-118.0508168,2714.731588,3482.292282,180.8226059,7.73362395,9.95617932,-0.012769019
28,4600,168.3965216,-40.50140268,2641.920006,2920.370527,5.620602881,9.440219883,10.42330268,0.182305209
19,2224,46.01308706,-65.44629818,2502.811392,5783.9784,385.6281999,9.231320102,21.37430391,1.193464234
8,590,175.5060129,-40.5479073,2615.748574,2877.040578,7.980664776,4.115962052,4.542057676,0.228817927
12,4600,356.3632399,-157.6519595,640.1637776,1324.909904,138.4686113,1.050764276,2.159160526,0.505778097
12,4600,176.8873873,-75.18349014,1970.962376,2405.319021,59.99416934,2.66160731,3.237766769,-0.032383184
22,2224,-68.73464773,-107.9091848,2675.516132,1399.669484,439.5138535,11.26300474,5.89821498,0.510348415
13,4666,118.913023,-225.8284823,575.3076009,1052.020541,89.36463241,0.649071692,1.186657456,-0.624381593
19,590,282.4167333,-105.215505,1609.801932,1661.587899,47.61188023,2.094128599,2.161870116,0.243868319
19,590,144.8286197,-50.06143859,2571.989976,3105.967928,40.29128616,3.132368503,3.792557678,-0.061581786
7,2224,321.9660513,-57.34586109,154.6334633,1864.391204,186.3561837,0.397108469,4.779469339,0.368970311
10,4666,293.7320491,-97.99099886,2421.734063,3667.015212,137.0627278,10.14867522,15.37313277,0.123535394
18,4600,233.7369334,-77.85124396,2953.155216,3046.617104,50.42507533,9.007915254,9.288373734,-0.255583817
18,4600,100.0568143,-34.15071815,3221.431618,3509.984099,81.86347861,5.487387154,5.963944514,0.530502536
19,590,134.7208082,-68.68430123,3521.956175,3693.277407,76.06746953,3.739328457,3.917956903,-0.081102433
12,2224,773.3043202,-109.2312276,153.7806267,2037.582234,137.736761,0.227778759,3.007943677,0.061305934
19,3076,127.3498664,-47.70009688,2786.184681,3752.01543,37.61195725,4.181759787,5.621779441,-0.303847813
22,3076,148.0426609,-59.96075592,2900.608133,2904.429151,78.1138992,6.046339229,6.063467053,0.34243976
18,4600,64.24340449,-64.18089723,2959.283132,3463.388442,56.7403652,2.406465822,2.846445773,-0.436111519
28,4666,441.1451126,-113.2705284,2494.285906,3216.572154,89.04614195,11.18963008,14.28054807,0.518002242
28,590,-558.4147491,-10.59655971,201.6043363,5331.216775,89.56882908,0.234685009,6.21707688,0.292834998
10,4666,227.7176858,-67.86873555,1688.128242,2802.099625,113.8360658,3.392011338,5.613038668,0.063465841
7,3076,-3.38890991,-16.89577424,869.4304047,3726.356267,48.59549242,1.042771267,4.468107973,0.196633785
12,590,833.7846911,-989.8539966,1044.608488,392.5796179,173.6211519,1.076034374,0.4040999,0.085490498
8,590,193.4245066,-69.53358066,2307.841163,2285.687182,23.29472094,2.575224435,2.55284265,0.042095326
28,3076,2486.416075,-58.699307,-3070.88,3945.80769,154.1375503,-3.657550282,4.699411297,-0.049598911
13,2224,920.4396998,-146.7312709,-728.2204592,1612.391145,62.9611055,-0.730270217,1.616742271,0.068522552
19,3076,125.1655666,-37.65063899,2736.433746,3736.560423,33.38624399,9.167676268,12.54382916,0.233402047
13,4600,54.02238446,-28.99208334,1607.281636,4826.142707,104.149631,2.121805986,6.328509376,0.271544368
28,3076,3541.360395,-46.25682758,-3242.542808,4968.665233,148.8243448,-3.906352717,5.98331412,-0.023778964
22,4666,161.9585217,-832.6741485,1059.544122,165.1821393,173.49595,1.357497549,0.206875529,0.230979466
13,4666,-20.84018166,-67.32442778,1641.476782,3090.584398,251.5589348,3.307863273,6.242383028,0.147878561
19,2224,31.4118708,-108.4554154,1746.955123,3392.266013,287.5580731,3.941878222,7.678359908,-0.650341679
28,2224,173.5340193,-36.98736758,3211.767425,4283.357889,16.81945432,2.790323484,3.740269184,-0.106000196
10,4600,331.4834653,-111.1159829,906.9162594,1422.880406,99.99550036,1.625294803,2.54068113,0.672580803
10,2224,274.109542,-153.5823567,1809.87065,2361.80376,219.9058627,7.887745098,10.271957,-0.299267979
7,590,172.7039973,-34.53935339,2830.081574,3061.391052,8.430913934,4.75489204,5.15635211,0.403918315
13,4600,109.4041411,-63.2720078,1149.742995,3470.095108,94.71367589,1.027136402,3.103335136,-0.087049058
7,4600,269.1437862,-110.5764788,1908.442159,3639.713358,212.8591016,7.24050902,13.8902153,-0.051150073
12,2224,678.1806978,-295.347001,121.1294998,1359.806912,231.4974983,0.197330166,2.209540253,-0.00667454
10,3076,119.40094,-58.37368269,2121.03485,3535.609741,73.33130541,1.587340739,2.692447168,-0.223269715
9,590,1413.954438,-75.9309949,-192.9458087,2680.283456,67.32835434,-0.216771364,2.995261006,0.249507761
19,4600,224.8742465,-75.58763315,2778.017549,3422.216285,62.84920908,-1.302964991,-1.710551306,-0.728215776
7,4600,229.480883,-93.21478476,2715.380524,3290.484258,161.0184347,17.89774558,21.61994084,0.250077475
9,3076,-146.8472945,-150.6691437,1389.357759,1479.654998,248.1053278,2.432200725,2.589534804,0.324251392
8,4600,210.4642375,-81.4678671,2657.498974,2982.770014,79.59690864,3.895765228,4.387065432,0.233559962
19,590,243.858253,-593.8914601,1247.199571,427.1063202,150.1960195,1.971276526,0.672496734,0.164151586
10,4666,156.3150478,-64.92585265,939.5302743,1212.513031,97.12172788,4.578865988,6.04831794,0.079938651
8,4666,62.92860365,-31.30397985,762.20614,3369.251463,68.77612672,0.597010505,2.653770582,0.042561412
22,2224,-63.82504699,-115.8334139,1915.496886,1224.558994,318.2407811,4.94814037,3.09444832,0.202631062
7,4600,267.335638,-105.4874687,2376.694613,3327.028997,230.6597931,10.51573381,14.81085069,0.3300907
20,2224,-4317.953077,-13.83215489,-41.69853257,6955.708727,251.355537,-0.05120932,9.366183053,0.010578826
28,590,-757.596254,-26.21968062,163.4236198,5185.222549,114.7670335,0.156003562,4.948488217,-0.042364083
19,4666,230.0722638,-70.47969453,2605.798185,3305.985791,53.90236288,5.876391581,7.392335523,0.291184526
28,590,1693.470034,-129.6864288,3.59512025,2362.270671,23.38960486,0.003331815,2.1766356,-0.064444998
10,4600,133.3018899,-29.44705175,2154.453652,3398.515548,-10.43136785,9.527484112,15.05581504,0.022494998
20,2224,-2533.247161,-43.21777822,-261.7412422,4854.756874,195.4881451,-0.236679093,4.382370927,-0.189969518
10,590,269.5464827,-94.63363287,985.5848384,991.3151722,75.01431317,2.571891279,2.583771482,0.713481712
10,590,440.0690094,-161.3573233,1015.750933,1399.02334,131.6046731,1.827712809,2.525803101,-0.258054205
22,3076,42.12256991,-45.05489029,3540.183066,4352.701575,26.47977524,-0.377117781,-0.493681788,-1.446545058
19,590,152.4563519,-49.88938644,2914.399006,3311.887026,8.803777223,2.58526662,2.938156849,-0.286558755
13,3076,349.2379187,-816.3146603,1000.203187,310.3899883,190.2577662,2.167341661,0.677291419,-0.601902535
8,2224,-16.29498392,-52.86572784,2350.019597,2351.592542,68.72657444,3.029414206,3.017128903,-0.183424923
12,4600,160.7253308,-73.64470826,1582.27725,2239.932941,94.53076336,1.82125632,2.586171039,-0.160712181
9,2224,112.3022518,-52.42251315,2119.590007,2850.645359,56.13807027,2.269772554,3.052577058,0.081542167
28,590,864.3271986,-19.56173057,77.98934694,6164.429774,25.63168361,0.071066839,5.579256511,-0.070941822
22,2224,-272.8995167,25.74761019,7954.287858,6698.327179,291.623052,16.65262638,14.01217585,0.23481699
19,4600,88.21472447,-56.99047073,2232.37106,3085.247909,86.09555114,5.171368626,7.142988331,0.312242793
